  0.003 0.997 0.016 0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.861 0.001 0.095 0.025 0.007  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.007 0.002 0.774 0.005 0.801  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.999 0.    0.    0.    0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.172 0.336 0.122 0.082 0.216  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.023 0.02  0.137 0.022 0.957  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.994 0.    0.    0.    0.003  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.022 0.07  0.905 0.    0.003  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.997 0.    0.001 0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.999 0.    0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.008 0.828 0.022 0.    0.128  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.012 0.    0.37  0.003 0.925  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.463 0.856 0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.998 0.    0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.002 0.    0.315 0.001 0.98   ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.843 0.143 0.001 0.238  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.034 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.004 0.001 1.     ,  0.0, 0.0, 1.0, 1.0, 1.0  
  0.006 0.007 0.917 0.021 0.994  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.799 0.001 0.037 0.244 0.076  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.092 0.002 0.628 0.197 0.205  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.014 0.005 0.086 0.109 0.921  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.035 0.956 0.645  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.109 0.    0.168 0.052 0.86   ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.06  0.003 0.605 0.076 0.772  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.    0.056 0.002 0.996  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.005 0.001 0.984 0.453 0.692  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.228 0.    0.672 0.051 0.062  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.805 0.    0.997  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.047 0.001 0.184 0.759 0.546  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.748 0.004 0.195 0.002 0.012  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.036 0.001 0.599 0.047 0.908  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.    0.007 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.001 0.    0.356 0.004 0.997  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.079 0.    0.899 0.014 0.008  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.023 0.009 0.084 0.036 0.915  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.651 0.203 0.141 0.153 0.121  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.009 0.    0.062 0.002 0.988  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.005 0.036 0.046 0.018 0.947  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.015 0.002 0.026 0.083 0.961  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.068 0.001 0.298 0.011 0.912  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.024 0.015 0.792 0.013 0.531  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.068 0.001 1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.    0.493 0.002 0.969  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.162 0.    0.073 0.016 0.855  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.   0.   0.02 0.   1.    ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.008 0.    0.006 0.034 0.985  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.015 0.001 0.112 0.112 0.789  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.013 0.001 1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.006 0.    0.604 0.004 0.934  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.922 0.    0.047 0.007 0.036  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.986 0.    0.003 0.01  0.004  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.002 0.002 0.02  0.005 0.996  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.071 0.014 0.902 0.018 0.219  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.532 0.201 0.302 0.007 0.007  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.002 0.001 0.269 0.004 0.987  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.648 0.021 0.229 0.313 0.253  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.123 0.001 0.449 0.087 0.784  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.014 0.    0.425 0.013 0.986  ,  0.0, 0.0, 0.0, 1.0, 1.0  
  0.196 0.004 0.092 0.015 0.806  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.012 0.009 0.362 0.239 0.871  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.206 0.    0.401 0.697 0.014  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.194 0.11  0.12  0.264 0.67   ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.954 0.029 0.    0.022  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.025 0.004 0.034 0.015 0.954  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.284 0.    0.015 0.001 0.752  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.741 0.005 0.126 0.    0.072  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.552 0.04  0.105 0.014 0.466  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.887 0.023 0.077 0.001 0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.21  0.012 0.027 0.015 0.736  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.201 0.006 0.717 0.007 0.347  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.036 0.006 0.828 0.027 0.762  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.448 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.967 0.    0.004 0.001 0.022  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.954 0.002 0.056 0.003 0.003  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.054 0.    0.184 0.033 0.865  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.01  0.779 0.632  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.955 0.    0.026 0.001 0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.039 0.011 0.599 0.004 0.796  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.986 0.    0.002 0.004 0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.999 0.    0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.051 0.992 0.    0.059  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.853 0.    0.083 0.012 0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.015 0.007 0.249 0.04  0.934  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.883 0.    0.005 0.002 0.095  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.51  0.    0.998  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.045 0.008 0.675 0.437 0.238  ,  0.0, 1.0, 0.0, 0.0, 0.0  
  0.    0.    0.816 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.001 0.167 0.033 0.984  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.011 0.001 0.176 0.766 0.678  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.003 0.    0.887 0.031 0.869  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.828 0.    0.    0.134 0.002  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.987 0.    0.006 0.001 0.001  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.017 0.511 0.    0.04  0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.999 0.    0.    0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.127 0.94  0.008 0.004 0.013  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.918 0.    0.017 0.046 0.002  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.    0.    0.627 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.505 0.003 0.998  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.949 0.    0.014 0.027 0.003  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.006 0.003 0.149 0.045 0.966  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.001 0.058 0.369 0.799  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.999 0.    0.    0.    0.     ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.849 0.015 0.214 0.005 0.004  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.996 0.    0.001 0.002 0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.01  0.732 0.029 0.001 0.318  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.125 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.379 0.002 0.305 0.007 0.363  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.989 0.    0.006 0.002 0.002  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.103 0.    0.833 0.002 0.509  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.458 0.002 0.522 0.002 0.038  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.037 0.    0.655 0.121 0.741  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.012 0.091 0.81  0.053 0.585  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.633 0.001 0.001 0.818  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.003 0.998  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.009 0.004 0.998  ,  0.0, 0.0, 1.0, 1.0, 1.0  
  0.009 0.004 0.633 0.024 0.964  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.006 0.007 0.876 0.053 0.978  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.951 0.    0.006 0.029 0.009  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.02  0.    0.2   0.144 0.562  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.001 0.004 0.776 0.546  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.112 0.001 0.199 0.065 0.79   ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.003 0.994 0.162  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.001 0.    0.126 0.004 0.996  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.033 0.001 0.28  0.116 0.799  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.17  0.014 0.374 0.166 0.77   ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.005 0.    0.999  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.086 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.398 0.    0.495 0.04  0.049  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.24  0.002 0.997  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.    0.082 0.949 0.086  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.57  0.003 0.293 0.036 0.103  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.007 0.003 0.301 0.016 0.956  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.001 0.001 0.214 0.007 0.994  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.639 0.    0.336 0.006 0.019  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.002 0.    0.099 0.008 0.987  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.406 0.002 0.475 0.284 0.076  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.002 0.    0.016 0.002 0.997  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.001 0.033 0.026 0.993  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.005 0.002 0.047 0.026 0.98   ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.001 0.    0.09  0.004 0.994  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.045 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.004 0.    0.781 0.005 0.966  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.676 0.001 0.044 0.224 0.175  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.032 0.    1.     ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.013 0.012 0.996  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.    0.    0.225 0.002 0.993  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.005 0.002 0.173 0.15  0.584  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.006 0.    1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.003 0.    0.295 0.001 0.948  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.059 0.    0.336 0.002 0.727  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.358 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.495 0.058 0.43  0.066 0.33   ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.085 0.    0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.003 0.    0.241 0.021 0.912  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.013 0.002 0.241 0.871 0.057  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.002 0.    0.385 0.005 0.998  ,  0.0, 0.0, 0.0, 1.0, 1.0  
  0.105 0.003 0.284 0.084 0.82   ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.015 0.001 1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.004 0.    0.727 0.753 0.094  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.024 0.005 0.084 0.038 0.96   ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.001 0.249 0.082 0.001 0.517  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.003 0.001 0.018 0.037 0.981  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.519 0.    0.109 0.001 0.512  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.991 0.    0.985  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.001 0.755 0.004 0.885  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.816 0.    0.043 0.138 0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.033 0.041 0.468 0.176 0.263  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.057 0.004 0.027 0.006 0.909  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.063 0.001 0.874 0.012 0.299  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.039 0.026 0.235 0.023 0.884  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.519 0.011 0.998  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.963 0.003 0.001 0.    0.011  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.975 0.005 0.029 0.001 0.001  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.    0.    0.008 0.    1.     ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.995 0.    0.001 0.    0.004  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.996 0.    0.001 0.001 0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.013 0.971 0.276  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.974 0.    0.019 0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.999 0.    0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.997 0.    0.001 0.    0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.001 0.004 0.997 0.    0.162  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.982 0.    0.004 0.006 0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.003 0.    0.977 0.047 0.745  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.485 0.    0.008 0.003 0.549  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.997 0.    0.001 0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.    0.    0.761 0.    1.     ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.009 0.001 0.887 0.081 0.639  ,  0.0, 1.0, 0.0, 0.0, 0.0  
  0.    0.    0.772 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.255 0.008 0.998  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.    0.124 0.823 0.64   ,  0.0, 1.0, 1.0, 0.0, 1.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.005 0.001 0.369 0.032 0.945  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.977 0.    0.    0.007 0.002  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.993 0.    0.004 0.    0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.084 0.794 0.    0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.998 0.    0.    0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.02  0.002 0.854 0.125 0.107  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.164 0.954 0.03  0.    0.001  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.843 0.    0.059 0.078 0.007  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.    0.    0.447 0.002 0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.35  0.008 0.996  ,  0.0, 0.0, 0.0, 1.0, 0.0  
  0.98  0.    0.003 0.013 0.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.001 0.    0.206 0.028 0.981  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.001 0.137 0.869 0.188  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.999 0.    0.    0.    0.     ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.664 0.    0.396 0.008 0.002  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.996 0.    0.    0.002 0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  1. 0. 0. 0. 0.  ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.063 0.695 0.046 0.003 0.243  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.125 0.002 0.998  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.029 0.    0.18  0.007 0.913  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.998 0.    0.001 0.    0.     ,  1.0, 0.0, 0.0, 0.0, 0.0  
  0.068 0.001 0.864 0.005 0.682  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.937 0.    0.049 0.001 0.007  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.432 0.    0.998  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.004 0.019 0.852 0.041 0.85   ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.    0.    0.144 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.453 0.004 0.006 0.885  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.    0.003 0.069 0.988  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.006 0.006 0.866 0.018 0.905  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.001 0.    0.697 0.009 0.997  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.879 0.    0.021 0.098 0.032  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.073 0.    0.547 0.051 0.375  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.003 0.791 0.771  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.009 0.    0.382 0.072 0.751  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.004 0.983 0.911  ,  0.0, 1.0, 1.0, 0.0, 1.0  
  0.001 0.    0.125 0.003 0.998  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.021 0.    0.693 0.031 0.79   ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.008 0.005 0.791 0.029 0.921  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.   0.   0.01 0.   1.    ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.898 0.    0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.049 0.    0.254 0.132 0.492  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.245 0.001 0.999  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.047 0.984 0.066  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.041 0.001 0.723 0.071 0.746  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.005 0.001 0.556 0.017 0.881  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.001 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.    0.    0.195 0.004 0.997  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.646 0.001 0.315 0.021 0.085  ,  0.0, 0.0, 0.0, 0.0, 1.0  
  0.002 0.    0.314 0.015 0.924  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.24  0.004 0.607 0.332 0.062  ,  0.0, 0.0, 1.0, 0.0, 0.0  
  0.001 0.    0.045 0.007 0.995  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.026 0.035 0.994  ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.    0.    0.688 0.    1.     ,  0.0, 0.0, 1.0, 0.0, 1.0  
  0.002 0.    0.251 0.004 0.988  ,  0.0, 0.0, 0.0, 0.0, 1.0  
