0.0008304251823574305, 0.12173066288232803, 0.9785464406013489, 0.025967933237552643, 0.8282715082168579, 0.672085702419281,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.040514055639505386, 0.13872916996479034, 0.8088010549545288, 0.0768030509352684, 0.377590149641037, 0.46940308809280396,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.002399552846327424, 0.02710365690290928, 0.9355885982513428, 0.02382577769458294, 0.9592669010162354, 0.6715497970581055,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0008908911840990186, 0.00665282504633069, 0.9558643102645874, 0.10902677476406097, 0.9085524082183838, 0.705712616443634,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0014763281214982271, 0.03978067636489868, 0.9676552414894104, 0.03401847556233406, 0.8794226050376892, 0.640079140663147,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.7704489827156067, 0.006708141416311264, 0.05063443258404732, 0.059061214327812195, 0.6347911953926086, 0.03931688144803047,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.5571377277374268, 0.006567051168531179, 0.07610219717025757, 0.0850190743803978, 0.9260590672492981, 0.08471724390983582,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.002982630394399166, 0.011068647727370262, 0.9487313628196716, 0.041021380573511124, 0.5981177687644958, 0.4294436573982239,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.008264177478849888, 0.03818546235561371, 0.7976062893867493, 0.4263712167739868, 0.8168046474456787, 0.7073683738708496,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.6029661893844604, 0.054331403225660324, 0.17795425653457642, 0.11398514360189438, 0.7551791071891785, 0.1664084941148758,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.012329990044236183, 0.06228405609726906, 0.8755968809127808, 0.029802268370985985, 0.842993974685669, 0.5275536775588989,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.006000497378408909, 0.4467390179634094, 0.9179832339286804, 0.03539298102259636, 0.8650951385498047, 0.7148961424827576,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.017670888453722, 0.046603843569755554, 0.8456066846847534, 0.040768928825855255, 0.8091937899589539, 0.4899853467941284,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.32408034801483154, 0.03678019344806671, 0.3594462275505066, 0.07151752710342407, 0.7163960933685303, 0.197356715798378,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.060276638716459274, 0.052977435290813446, 0.7104876041412354, 0.11148462444543839, 0.6625882983207703, 0.45202258229255676,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0348476804792881, 0.41056764125823975, 0.7497194409370422, 0.05963291600346565, 0.9245489239692688, 0.6538477540016174,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.595066487789154, 0.01917167566716671, 0.12543879449367523, 0.054820235818624496, 0.8489018678665161, 0.11680614203214645,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.2041613906621933, 0.043916426599025726, 0.45919403433799744, 0.05549755319952965, 0.7113277316093445, 0.2685885429382324,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.0015965664060786366, 0.019702652469277382, 0.9637593626976013, 0.05444266274571419, 0.8123825192451477, 0.6102637052536011,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.012060419656336308, 0.022313933819532394, 0.870912492275238, 0.04825868830084801, 0.8200715780258179, 0.4812059998512268,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.4897967576980591, 0.22198079526424408, 0.3713386356830597, 0.11340836435556412, 0.3530524969100952, 0.26725101470947266,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.4067990481853485, 0.07076586037874222, 0.2820582389831543, 0.09726273268461227, 0.8406581878662109, 0.24544072151184082,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.8641018867492676, 0.004949136637151241, 0.03539657220244408, 0.02139732427895069, 0.7394193410873413, 0.021229088306427002,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.1229967400431633, 0.30195263028144836, 0.68840491771698, 0.0785326138138771, 0.12943710386753082, 0.5151347517967224,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0005839535151608288, 0.035762906074523926, 0.9825549125671387, 0.02404390648007393, 0.8408457636833191, 0.6293827295303345,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.16032524406909943, 0.007750947959721088, 0.17071709036827087, 0.5089782476425171, 0.43914225697517395, 0.32747411727905273,0.0, 1.0, 0.0, 0.0, 1.0, 0.0
0.12950468063354492, 0.12567013502120972, 0.5719934105873108, 0.16375532746315002, 0.8250772356987, 0.4667911231517792,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.002013077260926366, 0.010937322862446308, 0.9580563306808472, 0.14583873748779297, 0.5369560122489929, 0.529265820980072,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.0005007270956411958, 0.1933388113975525, 0.9871658682823181, 0.03145139664411545, 0.453062504529953, 0.6808374524116516,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.4906730353832245, 0.10853220522403717, 0.2919272184371948, 0.08146481215953827, 0.18322324752807617, 0.2478112131357193,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.98234623670578, 0.0005594645044766366, 0.004793897271156311, 0.006241696886718273, 0.055550288408994675, 0.0025065727531909943,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.050600387156009674, 0.04157039150595665, 0.660025954246521, 0.10916471481323242, 0.10997547209262848, 0.5057926774024963,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
1.497067643185801e-07, 0.0008417463395744562, 0.9998385906219482, 0.003636453300714493, 0.9452899694442749, 0.8247619867324829,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.03972131386399269, 0.016431167721748352, 0.6333553791046143, 0.043748434633016586, 0.9410930275917053, 0.4255879819393158,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.1293283998966217, 0.06449306011199951, 0.5260953903198242, 0.08142644166946411, 0.7548282146453857, 0.3950257897377014,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0022377902641892433, 0.006170377600938082, 0.9441390037536621, 0.11120979487895966, 0.7080371379852295, 0.5640672445297241,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.051183365285396576, 0.04737577959895134, 0.7408228516578674, 0.1599762737751007, 0.5023918747901917, 0.44217032194137573,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.12520502507686615, 0.0038900712970644236, 0.10401090979576111, 0.7610521912574768, 0.670295774936676, 0.2789267897605896,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.66639244556427, 0.002610027091577649, 0.04149856045842171, 0.04976079240441322, 0.7203144431114197, 0.04329393804073334,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0014809183776378632, 0.041932761669158936, 0.9616324305534363, 0.01976476050913334, 0.935748279094696, 0.6815149188041687,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.6098833084106445, 0.0398980975151062, 0.15799365937709808, 0.04349341243505478, 0.12547965347766876, 0.14408323168754578,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.7930548191070557, 0.002134002512320876, 0.03741699084639549, 0.007961701601743698, 0.8803175687789917, 0.024769514799118042,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.001036906847730279, 0.025898119434714317, 0.9739509224891663, 0.022847512736916542, 0.8080757260322571, 0.5794912576675415,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.02518649213016033, 0.003224083920940757, 0.22477754950523376, 0.7849276661872864, 0.8347886204719543, 0.48494917154312134,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.006051155272871256, 0.557978630065918, 0.9003804922103882, 0.024422816932201385, 0.9243531227111816, 0.7429317235946655,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.014110381714999676, 0.14673110842704773, 0.9219664931297302, 0.04177900403738022, 0.339184433221817, 0.40694504976272583,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.1369607299566269, 0.03361862525343895, 0.4494324326515198, 0.21366874873638153, 0.512047290802002, 0.40431344509124756,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.001084678340703249, 0.22474801540374756, 0.9821571111679077, 0.03293713554739952, 0.37421444058418274, 0.6362793445587158,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.8185556530952454, 0.003773751435801387, 0.029366109520196915, 0.09746413677930832, 0.3405572175979614, 0.02837499789893627,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.002548935590311885, 0.7021940350532532, 0.9210200309753418, 0.0074498350732028484, 0.9626502990722656, 0.7951794266700745,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.012526805512607098, 0.3963535726070404, 0.933979332447052, 0.019027914851903915, 0.050058573484420776, 0.6008039712905884,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0036365101113915443, 0.007062751799821854, 0.9239223599433899, 0.04643140733242035, 0.872067391872406, 0.5250458121299744,0.0, 0.0, 1.0, 0.0, 1.0, 0.0
0.8391735553741455, 0.008126926608383656, 0.04787776619195938, 0.025075018405914307, 0.3455468714237213, 0.027612879872322083,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.010918093845248222, 0.020566552877426147, 0.8876078724861145, 0.09642701596021652, 0.7413997054100037, 0.48307594656944275,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.11300143599510193, 0.0344637967646122, 0.4598311185836792, 0.20625725388526917, 0.3210059702396393, 0.45843857526779175,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.8590354919433594, 0.0020573961082845926, 0.022513581439852715, 0.04700610414147377, 0.6640111207962036, 0.01567659340798855,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.24624046683311462, 0.04492295905947685, 0.33157965540885925, 0.08459359407424927, 0.2837046980857849, 0.32121741771698,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.1180821880698204, 0.5021073222160339, 0.6683181524276733, 0.11642090976238251, 0.7819658517837524, 0.5854876041412354,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.998157799243927, 1.7025740817189217e-05, 0.00033190453541465104, 0.0009084888151846826, 0.026572193950414658, 0.00011030129826394841,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.013032126240432262, 0.03510808199644089, 0.8497431874275208, 0.13928677141666412, 0.18092116713523865, 0.5700831413269043,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.0023263178300112486, 0.007924025878310204, 0.9399155378341675, 0.040501296520233154, 0.8994080424308777, 0.5748591423034668,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
0.9978721141815186, 6.917531572980806e-05, 0.0008892729529179633, 0.0003243903920520097, 0.010771430097520351, 0.00023087601584848017,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.9951323866844177, 6.572723941644654e-05, 0.0009478009305894375, 0.00154667510651052, 0.010376452468335629, 0.0006340997642837465,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.6260840892791748, 0.000386839295970276, 0.018979426473379135, 0.09937496483325958, 0.8829959630966187, 0.026853645220398903,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.011762280017137527, 0.20630903542041779, 0.9086595773696899, 0.1891094595193863, 0.3275749683380127, 0.638879120349884,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.9969608187675476, 6.281739479163662e-05, 0.0009703193791210651, 0.0007392205880023539, 0.0529506541788578, 0.00020162435248494148,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9299342036247253, 0.004087858367711306, 0.023618657141923904, 0.005329851061105728, 0.014942439272999763, 0.02193308062851429,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.10997176170349121, 0.01653137058019638, 0.27325186133384705, 0.3397544324398041, 0.11230335384607315, 0.5222269892692566,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.029216216877102852, 5.623940523946658e-06, 0.004551622085273266, 0.9703029990196228, 0.47293099761009216, 0.10657768696546555,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.8590842485427856, 0.0008132259827107191, 0.011443037539720535, 0.09726458787918091, 0.12135349959135056, 0.019281752407550812,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9153303503990173, 0.004212536849081516, 0.02442285604774952, 0.021049099043011665, 0.07056046277284622, 0.020492739975452423,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.005437067244201899, 0.04197942465543747, 0.9373885989189148, 0.08298537135124207, 0.27447059750556946, 0.5128103494644165,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.15994414687156677, 0.017257288098335266, 0.23817653954029083, 0.4120190143585205, 0.1990039348602295, 0.44831985235214233,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.9439792037010193, 0.0061276750639081, 0.03379923105239868, 0.004998865537345409, 0.06767711043357849, 0.011829269118607044,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0024695894680917263, 0.013453527353703976, 0.959777295589447, 0.06296847015619278, 0.3636415898799896, 0.44144025444984436,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.018203629180788994, 0.01012522540986538, 0.45653432607650757, 0.7804874181747437, 0.530305027961731, 0.671371340751648,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.00012170994159532711, 0.1288033276796341, 0.9940020442008972, 0.014558492228388786, 0.6695253849029541, 0.7028530240058899,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.007605639286339283, 0.07197632640600204, 0.9018373489379883, 0.019388826563954353, 0.9373894333839417, 0.5937191247940063,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
5.716692976420745e-05, 0.00037071265978738666, 0.8823790550231934, 0.8049841523170471, 0.890696108341217, 0.8766211867332458,0.0, 0.0, 1.0, 0.0, 0.0, 1.0
0.19419404864311218, 0.004352716729044914, 0.12546034157276154, 0.4595690071582794, 0.5220921635627747, 0.24600352346897125,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9903852939605713, 0.0001974815531866625, 0.0025838296860456467, 0.002615974750369787, 0.08752984553575516, 0.0007668874459341168,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.8301811814308167, 0.0064055295661091805, 0.039690159261226654, 0.04668937250971794, 0.7437437176704407, 0.02912885509431362,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.27946746349334717, 0.26928219199180603, 0.46540650725364685, 0.12699560821056366, 0.7869648933410645, 0.4082374572753906,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.9580395817756653, 0.0007008808315731585, 0.0072953603230416775, 0.013711907900869846, 0.02845134399831295, 0.008358363062143326,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9523154497146606, 0.0004210041952319443, 0.005454761441797018, 0.02535286359488964, 0.2572770118713379, 0.003612297121435404,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9062138795852661, 0.015891993418335915, 0.05510196089744568, 0.010035707615315914, 0.05700453743338585, 0.03197188675403595,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.3190828859806061, 0.009855768643319607, 0.1297713965177536, 0.38617387413978577, 0.3655065596103668, 0.22871935367584229,0.0, 0.0, 0.0, 0.0, 0.0, 1.0
0.0028294981457293034, 0.025463521480560303, 0.9444974660873413, 0.20714515447616577, 0.6717537045478821, 0.6359014511108398,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0012797851813957095, 0.020657934248447418, 0.9594821929931641, 0.05479767173528671, 0.9094036817550659, 0.6888173818588257,0.0, 1.0, 0.0, 0.0, 1.0, 0.0
0.7883050441741943, 0.0015634142328053713, 0.021055497229099274, 0.08205640316009521, 0.6586644649505615, 0.02145290933549404,0.0, 0.0, 0.0, 0.0, 1.0, 1.0
0.0005425194394774735, 0.07671251893043518, 0.9777939915657043, 0.025185782462358475, 0.9299514889717102, 0.7476577758789062,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.014507274143397808, 0.010715551674365997, 0.7549017667770386, 0.298744797706604, 0.8126891255378723, 0.5772520899772644,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.05305911973118782, 0.05763654410839081, 0.7922248840332031, 0.03207238391041756, 0.12507206201553345, 0.3134324848651886,0.0, 0.0, 1.0, 0.0, 0.0, 0.0
0.9068381190299988, 0.009495081380009651, 0.04195959120988846, 0.012677077203989029, 0.06106281280517578, 0.027454333379864693,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.9815180897712708, 0.0006456329138018191, 0.005255754571408033, 0.0035083494149148464, 0.01563611812889576, 0.004011684097349644,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9688398838043213, 0.002380513120442629, 0.014213189482688904, 0.003578046103939414, 0.032167110592126846, 0.006877530831843615,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.007252347655594349, 0.21196822822093964, 0.958645224571228, 0.006208316422998905, 0.05284005403518677, 0.4090540111064911,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.000206658587558195, 0.008984634652733803, 0.9519189596176147, 0.38274726271629333, 0.8889062404632568, 0.8285749554634094,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.004439186304807663, 0.17401428520679474, 0.9267511963844299, 0.1467810571193695, 0.7537240982055664, 0.6953303217887878,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0003690185840241611, 0.006730089895427227, 0.9563060998916626, 0.41695818305015564, 0.7715014815330505, 0.7714437246322632,0.0, 1.0, 0.0, 0.0, 0.0, 1.0
0.922354519367218, 0.0006195867317728698, 0.008363288827240467, 0.02524094097316265, 0.48069894313812256, 0.005562405567616224,1.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.008250790648162365, 0.4227534234523773, 0.91001957654953, 0.042020704597234726, 0.8254209756851196, 0.6829076409339905,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.132835254073143, 0.032665908336639404, 0.34089982509613037, 0.32152459025382996, 0.14207781851291656, 0.506553053855896,0.0, 1.0, 1.0, 0.0, 0.0, 0.0
0.2190639078617096, 0.010457439348101616, 0.1269514113664627, 0.6446707248687744, 0.35463747382164, 0.3114452660083771,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.004738280083984137, 0.026875851675868034, 0.925287127494812, 0.2501593828201294, 0.5871922373771667, 0.6112151145935059,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.012997555546462536, 0.6282387375831604, 0.8529250025749207, 0.02790544182062149, 0.8992867469787598, 0.7175383567810059,0.0, 1.0, 1.0, 0.0, 0.0, 1.0
0.012123390100896358, 0.19417516887187958, 0.8954873085021973, 0.04284686967730522, 0.8464586734771729, 0.6122413277626038,0.0, 1.0, 0.0, 0.0, 1.0, 1.0
3.4084985145454993e-06, 0.0003667412674985826, 0.997913658618927, 0.06570989638566971, 0.9247665405273438, 0.8111276030540466,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
0.056864719837903976, 0.16712376475334167, 0.7082834839820862, 0.3584020435810089, 0.7008682489395142, 0.6116927862167358,0.0, 1.0, 1.0, 0.0, 1.0, 1.0
0.0017930049216374755, 0.00744693074375391, 0.8228853344917297, 0.580552875995636, 0.8523879647254944, 0.7656698226928711,0.0, 0.0, 1.0, 0.0, 1.0, 1.0
